query,query_plan,runtime
"SELECT COUNT(*)
FROM posts, posthistory
WHERE posthistory.postid = posts.id
  AND posts.viewcount < 177
  AND posts.creationdate < '2012-08-02 17:41:39'
  AND posts.posttypeid <> 2;","Aggregate
  Estimated Cardinality=1, Estimated Cost=14832.88
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=14832.86
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=13832.66
              ->  Nested Loop
                    Estimated Cardinality=5370, Estimated Cost=13819.23
                    ->  Seq Scan(posts)
                          Estimated Cardinality=1629, Estimated Cost=12070.66
                    ->  Index Only Scan(posthistory)
                          Estimated Cardinality=5, Estimated Cost=1.02
                          Index=posthistory_postid_fkey",0.032124782
"SELECT COUNT(*)
FROM votes, users, comments
WHERE votes.userid = users.id
  AND comments.userid = users.id
  AND votes.bountyamount > NULL
  AND comments.creationdate <> '2012-11-28 17:43:36'
  AND votes.votetypeid = 9
  AND users.accountid = 471468;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.013728273
"SELECT COUNT(*)
FROM badges, users
WHERE badges.userid = users.id
  AND badges.userid = users.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3338.04
  ->  Hash Join
        Estimated Cardinality=79851, Estimated Cost=3138.4
        ->  Seq Scan(badges)
              Estimated Cardinality=79851, Estimated Cost=1358.51
        ->  Hash
              Estimated Cardinality=40325, Estimated Cost=1066.19
              ->  Index Only Scan(users)
                    Estimated Cardinality=40325, Estimated Cost=1066.19
                    Index=users_pkey",0.0369578
"SELECT COUNT(*)
FROM postlinks,
  posts,
  comments,
  users
WHERE postlinks.relatedpostid = posts.id
  AND comments.postid = posts.id
  AND posts.owneruserid = users.id
  AND comments.userid = users.id
  AND users.downvotes <> 5
  AND posts.favoritecount <> 8
  AND users.lastaccessdate <> '2011-06-05 13:59:19'
  AND users.reputation > 178;","Aggregate
  Estimated Cardinality=1, Estimated Cost=11175.21
  ->  Gather
        Estimated Cardinality=1, Estimated Cost=11175.2
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=10175.1
              ->  Hash Join
                    Estimated Cardinality=916, Estimated Cost=9627.84
                    ->  Hash Join
                          Estimated Cardinality=3154, Estimated Cost=8900.51
                          ->  Seq Scan(comments)
                                Estimated Cardinality=72627, Estimated Cost=7078.27
                          ->  Hash
                                Estimated Cardinality=1751, Estimated Cost=1609.69
                                ->  Seq Scan(users)
                                      Estimated Cardinality=1751, Estimated Cost=1609.69
                    ->  Hash
                          Estimated Cardinality=11102, Estimated Cost=193.02
                          ->  Seq Scan(postlinks)
                                Estimated Cardinality=11102, Estimated Cost=193.02
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=0.58
                    Index=posts_pkey",0.061520936
"SELECT COUNT(*)
FROM votes,
  users,
  comments,
  posts,
  postlinks
WHERE votes.userid = users.id
  AND votes.postid = posts.id
  AND comments.userid = users.id
  AND posts.owneruserid = users.id
  AND comments.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND users.views <> 0
  AND posts.communityowneddate <> '2010-08-17 02:01:44'
  AND comments.score > 4
  AND users.age = 25;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3727.7
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3727.69
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3727.35
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=3726.73
                    ->  Merge Join
                          Estimated Cardinality=2115, Estimated Cost=2738.82
                          ->  Index Scan(votes)
                                Estimated Cardinality=328064, Estimated Cost=10659.64
                                Index=votes_stripped_userid_fkey
                          ->  Sort
                                Estimated Cardinality=260, Estimated Cost=1519.95
                                ->  Seq Scan(users)
                                      Estimated Cardinality=260, Estimated Cost=1508.88
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=0.46
                          Index=posts_pkey
              ->  Index Scan(comments)
                    Estimated Cardinality=1, Estimated Cost=0.62
                    Index=comment_postid_fkey
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=2, Estimated Cost=0.32
              Index=postlinks_stripped_relatedpostid_fkey",0.034164462
"SELECT COUNT(*)
FROM posthistory, users
WHERE posthistory.userid = users.id
  AND users.reputation = 42
  AND users.creationdate > '2012-02-05 02:14:36';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1528.35
  ->  Nested Loop
        Estimated Cardinality=23, Estimated Cost=1528.29
        ->  Seq Scan(users)
              Estimated Cardinality=3, Estimated Cost=1508.88
        ->  Index Only Scan(posthistory)
              Estimated Cardinality=26, Estimated Cost=6.21
              Index=posthistory_userid_fkey",0.016985702
"SELECT COUNT(*)
FROM posts,
  postlinks,
  tags,
  posthistory
WHERE postlinks.relatedpostid = posts.id
  AND tags.excerptpostid = posts.id
  AND posthistory.postid = posts.id
  AND postlinks.linktypeid = 3
  AND posts.closeddate < '2013-07-12 13:59:45';","Aggregate
  Estimated Cardinality=1, Estimated Cost=755.77
  ->  Nested Loop
        Estimated Cardinality=3, Estimated Cost=755.75
        ->  Nested Loop
              Estimated Cardinality=493, Estimated Cost=519.72
              ->  Hash Join
                    Estimated Cardinality=105, Estimated Cost=257.62
                    ->  Seq Scan(postlinks)
                          Estimated Cardinality=916, Estimated Cost=220.78
                    ->  Hash
                          Estimated Cardinality=1032, Estimated Cost=18.32
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=18.32
              ->  Index Only Scan(posthistory)
                    Estimated Cardinality=5, Estimated Cost=2.43
                    Index=posthistory_postid_fkey
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=0.47
              Index=posts_pkey",0.013633469
"SELECT COUNT(*)
FROM tags, posts, users
WHERE tags.excerptpostid = posts.id
  AND posts.owneruserid = users.id
  AND tags.excerptpostid = posts.id AND posts.owneruserid = users.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3425.43
  ->  Nested Loop
        Estimated Cardinality=1032, Estimated Cost=3422.84
        ->  Nested Loop
              Estimated Cardinality=1032, Estimated Cost=3100.16
              ->  Seq Scan(tags)
                    Estimated Cardinality=1032, Estimated Cost=18.32
              ->  Memoize
                    Estimated Cardinality=1, Estimated Cost=5.13
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=5.12
                          Index=posts_pkey
        ->  Index Only Scan(users)
              Estimated Cardinality=1, Estimated Cost=0.31
              Index=users_pkey",0.013950337
"SELECT COUNT(*)
FROM postlinks,
  posts,
  posthistory,
  tags,
  users
WHERE postlinks.relatedpostid = posts.id
  AND posthistory.postid = posts.id
  AND tags.excerptpostid = posts.id
  AND posts.owneruserid = users.id
  AND posthistory.userid = users.id
  AND posts.answercount = 5
  AND posthistory.posthistorytypeid > 11
  AND postlinks.linktypeid = 1;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3108.54
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3108.53
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3108.19
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=3103.99
                    ->  Nested Loop
                          Estimated Cardinality=3, Estimated Cost=3101.65
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=18.32
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=5.14
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=5.13
                                      Index=posts_pkey
                    ->  Index Scan(postlinks)
                          Estimated Cardinality=2, Estimated Cost=0.76
                          Index=postlinks_stripped_relatedpostid_fkey
              ->  Index Scan(posthistory)
                    Estimated Cardinality=1, Estimated Cost=4.19
                    Index=posthistory_postid_fkey
        ->  Index Only Scan(users)
              Estimated Cardinality=1, Estimated Cost=0.33
              Index=users_pkey",0.016774707
"SELECT COUNT(*)
FROM tags, posts
WHERE tags.excerptpostid = posts.id
  AND posts.closeddate > '2013-05-09 03:24:28'
  AND posts.lasactivitydate > '2013-07-22 15:06:33'
  AND posts.answercount < 5
  AND posts.lasteditdate > '2014-06-05 04:55:19';","Aggregate
  Estimated Cardinality=1, Estimated Cost=3106.13
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3106.12
        ->  Seq Scan(tags)
              Estimated Cardinality=1032, Estimated Cost=18.32
        ->  Memoize
              Estimated Cardinality=1, Estimated Cost=5.14
              ->  Index Scan(posts)
                    Estimated Cardinality=1, Estimated Cost=5.13
                    Index=posts_pkey",0.012525045
"SELECT COUNT(*)
FROM badges, users
WHERE badges.userid = users.id
  AND users.age < 33
  AND users.views > 33;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1993.91
  ->  Nested Loop
        Estimated Cardinality=295, Estimated Cost=1993.16
        ->  Seq Scan(users)
              Estimated Cardinality=149, Estimated Cost=1508.88
        ->  Index Only Scan(badges)
              Estimated Cardinality=4, Estimated Cost=3.21
              Index=badges_userid_fkey",0.018235631
"SELECT COUNT(*)
FROM comments, posts, posthistory
WHERE comments.postid = posts.id
  AND posthistory.postid = posts.id
  AND posts.viewcount <> 228
  AND posthistory.creationdate > '2014-07-03 02:53:38';","Aggregate
  Estimated Cardinality=1, Estimated Cost=40116.05
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=40116.03
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=39115.83
              ->  Nested Loop
                    Estimated Cardinality=9413, Estimated Cost=39092.29
                    ->  Hash Join
                          Estimated Cardinality=4967, Estimated Cost=36117.13
                          ->  Seq Scan(posthistory)
                                Estimated Cardinality=10672, Estimated Cost=23987.1
                          ->  Hash
                                Estimated Cardinality=17838, Estimated Cost=11879.04
                                ->  Seq Scan(posts)
                                      Estimated Cardinality=17838, Estimated Cost=11879.04
                    ->  Index Only Scan(comments)
                          Estimated Cardinality=5, Estimated Cost=0.55
                          Index=comment_postid_fkey",0.076950991
"SELECT COUNT(*)
FROM votes,
  users,
  comments,
  posts
WHERE votes.userid = users.id
  AND votes.postid = posts.id
  AND comments.userid = users.id
  AND posts.owneruserid = users.id
  AND comments.postid = posts.id
  AND posts.score <> 18
  AND votes.votetypeid > 16;","Aggregate
  Estimated Cardinality=1, Estimated Cost=5245.83
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=5245.81
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=5245.49
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=5244.66
                    ->  Gather
                          Estimated Cardinality=1, Estimated Cost=5236.34
                          ->  Seq Scan(votes)
                                Estimated Cardinality=1, Estimated Cost=4236.24
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=8.32
                          Index=posts_pkey
              ->  Index Scan(comments)
                    Estimated Cardinality=1, Estimated Cost=0.82
                    Index=comment_postid_fkey
        ->  Index Only Scan(users)
              Estimated Cardinality=1, Estimated Cost=0.31
              Index=users_pkey",0.026037991
"SELECT COUNT(*)
FROM postlinks,
  posts,
  comments,
  posthistory,
  votes
WHERE postlinks.relatedpostid = posts.id
  AND comments.postid = posts.id
  AND posthistory.postid = posts.id
  AND votes.postid = posts.id
  AND posts.answercount < 4
  AND posts.favoritecount > 1
  AND posts.posttypeid < 1;","Aggregate
  Estimated Cardinality=1, Estimated Cost=13020.12
  ->  Nested Loop
        Estimated Cardinality=25, Estimated Cost=13020.05
        ->  Nested Loop
              Estimated Cardinality=7, Estimated Cost=13016.0
              ->  Nested Loop
                    Estimated Cardinality=2, Estimated Cost=13014.64
                    ->  Nested Loop
                          Estimated Cardinality=1, Estimated Cost=13013.92
                          ->  Seq Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=13009.58
                          ->  Index Only Scan(postlinks)
                                Estimated Cardinality=2, Estimated Cost=4.32
                                Index=postlinks_stripped_relatedpostid_fkey
                    ->  Index Only Scan(comments)
                          Estimated Cardinality=5, Estimated Cost=0.67
                          Index=comment_postid_fkey
              ->  Index Only Scan(votes)
                    Estimated Cardinality=8, Estimated Cost=0.58
                    Index=votes_stripped_postid_fkey
        ->  Index Only Scan(posthistory)
              Estimated Cardinality=5, Estimated Cost=0.52
              Index=posthistory_postid_fkey",0.039677125
"SELECT COUNT(*)
FROM comments, users
WHERE comments.userid = users.id
  AND comments.creationdate = '2010-09-08 06:03:08'
  AND users.lastaccessdate = '2014-07-15 22:00:50';","Aggregate
  Estimated Cardinality=1, Estimated Cost=1491.0
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=1490.99
        ->  Seq Scan(users)
              Estimated Cardinality=1, Estimated Cost=1408.06
        ->  Index Scan(comments)
              Estimated Cardinality=1, Estimated Cost=82.91
              Index=comment_staged_userid_fkey",0.016913183
"SELECT COUNT(*)
FROM badges, users, posthistory
WHERE badges.userid = users.id
  AND posthistory.userid = users.id
  AND badges.date <> '2011-06-06 06:37:44'
  AND users.lastaccessdate < '2011-05-14 15:05:01'
  AND users.age < 29;","Aggregate
  Estimated Cardinality=1, Estimated Cost=2098.37
  ->  Nested Loop
        Estimated Cardinality=1060, Estimated Cost=2095.71
        ->  Nested Loop
              Estimated Cardinality=534, Estimated Cost=1864.94
              ->  Seq Scan(users)
                    Estimated Cardinality=71, Estimated Cost=1508.88
              ->  Index Only Scan(posthistory)
                    Estimated Cardinality=26, Estimated Cost=4.76
                    Index=posthistory_userid_fkey
        ->  Index Scan(badges)
              Estimated Cardinality=4, Estimated Cost=0.38
              Index=badges_userid_fkey",0.017968154
